,Unnamed: 0,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic
0,2008-12-19 15:01:46.465939456,Thomas Saliot - Little black dress https://t.co/LJfPilD33v,,1229698906465939456,0,0,0,tech
1,2009-09-07 08:49:24.593770497,I got 2 techno notes. idk what the number of these are bc an admin cleared my inventory at one point. but yeah... pog? https://t.co/WwUKN4c3jA,"Page 1 of i
Sometimes uhen my
( mother isn't home I go
into the backyard,
bury myself, and
pretend I am a carrot.
strocrafing
Done
[Goon] 165nouballs: imagine only getting 5 arrous
nothing else
[Goon] TOasty3: https://challonge com/ggn4di88 I
think it's this
[Goon] hazard91: hello :D
IGoon] apojm: oomf
FITALIAN EH: Ty
Goon therealtechno: astro
",1252313364593770497,0,0,0,tech
2,2002-10-10 06:00:34.131476480,"What do you love about the environment and nature?
https://t.co/8avG7MVS0E
#climatechange #climateaction 
#environment 
#energy https://t.co/Lid1XacGFc","""If you truly love
nature, you will find
beauty everywhere"".
-Vincent van Gogh
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",1034229634131476480,0,0,0,climate
3,2005-12-30 15:58:17.025138688,Bitcoin has seen a fierce rally this year and @AnthonyGriz says it could continue https://t.co/OK0RKFmUB0,"HOW ANTHONY'S TRADE MAKES MONEY
CME BITCOIN FUTURES
9100
TARGET
PROFITS
7800
BUY
LOSSES
7100
STOP
MAY 14
TODAY
JUN
",1135958297025138688,1,2,2,tech
4,2007-03-14 12:19:48.038860800,"2019 Vulnerability Statistics Report from edgescan has become a reliable source for truly representing the global state of cybersecurity. Includes data on risk density, common vulnerabilities, time-to-fix and more... Download now!
https://t.co/w5u3ERFEuT https://t.co/b0LvKDGKpm","Sedgescan
2019
VULNERABILITY
STATISTICS REPORT
",1173874788038860800,0,0,0,tech
5,2002-09-30 17:58:06.134194176,Worst yet to come? 'Kerala rains match climate change forecasts' https://t.co/OgUZjSlBkZ https://t.co/PGN1oOURRS,,1033408686134194176,1,1,1,climate
6,2002-09-27 03:56:11.592499201,@fordnation @AndrewScheer @CPC_HQ Climate change wont be ignored successfully. https://t.co/DGSPU2OSYL,,1033098971592499201,0,0,0,climate
7,2008-10-01 09:39:52.700497920,"Calls grow for SA govt to evacuate citizens from coronavirus epicentre, Wuhan https://t.co/Cxb8vORi8f https://t.co/0QCwhPly0t",,1222853992700497920,1,2,1,covid
8,2007-02-02 14:06:12.446199808,"It's interesting in retrospect

&gt;May 2018, First reports of Facebook cryptocurrency
&gt;July 2018 Ripple hires Kahina Van Dyke, Facebook's ""Global Director of Financial Services &amp; Payment Partnerships""
&gt;June 2019 Libra announced https://t.co/uruVnt4R76","Principal Occupation, Last Five Years
Business Experience, and Qualifications
SVP of Business and Corporate Development, Ripple Labs, Ic., San
Francisco, California (global digital payments network) since July 2018;
Global Director of Financial Services & Payment Partnerships,
Facebook, Inc., Menlo Park, California (online social media) from
October 2017 through May 2018; Global Director of Payment
Partnerships & Commerce, Facebook, Inc., from January 2016 through
September 2017; Group Head and Senior Vice President Global
Initiatives, Mastercard International, Purchase, New York (financial
services) prior to January 2016
Ms. Van Dyke is the Senior Vice President of Business and Corporate
Development at Ripple, where she is focusing on driving new, strategic
partnerships across the global financial industry. She joined Ripple in
July 2018. Previously, she was Global Director of Financial Services &
Payment Partnerships at Facebook, where she worked with external
companies to develop and grow the social platform's financial products
and services. Ms. Van Dyke has also held international leadership
positions at multi-national financial firms, Mastercard and Citigroup.
She brings to our Board an understanding of traditional financial
services companies combined with leadership experience at a major
technology company and expertise in emerging areas such as
electronic payment systems and other fintech advances. She is also
the Founder and Chair of the Global Women Executive Leadership
Council, a group that promotes leadership and peer mentoring for
women in more than 70 countries.
",1170425172446199808,0,0,0,tech
9,2002-09-30 18:18:45.509050368,"Worst yet to come? Experts say, 'Kerala rains match climate change forecasts' https://t.co/qeF7CRE1nC https://t.co/KjiE6wKRXf",,1033409925509050368,1,2,2,climate
